pc_time,device_timestamp,acc_x,acc_y,acc_z
1773652607.909547,28761,-15,281,1031
1773652607.9293818,28781,-15,265,1015
1773652607.949551,28801,-15,265,1000
1773652607.969482,28821,0,281,984
1773652607.989504,28841,0,265,1000
1773652608.0095098,28861,-15,265,1015
1773652608.029536,28881,-15,265,1000
1773652608.049314,28901,0,265,1015
1773652608.0695639,28921,0,281,1031
1773652608.089328,28941,-31,250,1000
1773652608.109549,28961,-15,281,1031
1773652608.129359,28981,0,281,1015
1773652608.149524,29001,-31,281,1000
1773652608.1695201,29021,-15,265,1031
1773652608.189641,29041,-15,265,1031
1773652608.209379,29061,0,265,1031
1773652608.2295659,29081,0,265,1000
1773652608.249397,29101,0,265,1015
1773652608.269632,29121,-31,265,984
1773652608.289384,29141,-15,265,984
1773652608.3095648,29161,0,265,1015
1773652608.329411,29181,0,265,1000
1773652608.3495948,29201,-15,265,1000
1773652608.369524,29221,-15,265,1047
1773652608.389575,29241,0,281,1000
1773652608.409489,29261,-31,265,1015
1773652608.4295402,29281,-15,265,1000
1773652608.4493818,29301,-15,281,1000
1773652608.469588,29321,-46,265,984
1773652608.4895098,29341,-31,281,1000
1773652608.509571,29361,-15,265,1015
1773652608.529273,29381,-31,265,984
1773652608.549537,29401,-31,265,984
1773652608.5695019,29421,-31,281,984
1773652608.5895731,29441,-15,281,1015
1773652608.609364,29461,0,265,1031
1773652608.6295412,29481,-15,281,1031
1773652608.6493702,29501,-15,281,1000
1773652608.669556,29521,-15,281,1000
1773652608.689386,29541,-31,265,1000
1773652608.709569,29561,-46,265,1015
1773652608.729376,29581,0,281,1000
1773652608.7496262,29601,-15,281,1031
1773652608.769542,29621,-62,250,1015
1773652608.789647,29641,-15,265,1000
1773652608.8094451,29661,-46,281,984
1773652608.829561,29681,-15,281,1000
1773652608.84951,29701,0,265,1015
1773652608.86945,29721,-31,265,1015
1773652608.889451,29741,-15,281,1000
1773652608.9095309,29761,0,281,1015
1773652608.9295712,29781,-15,265,1000
1773652608.9496021,29801,-15,265,1000
1773652608.969544,29821,-15,265,1015
1773652608.989662,29841,15,281,1015
1773652609.009417,29861,0,281,984
1773652609.029653,29881,-15,265,984
1773652609.049443,29901,0,281,1000
1773652609.0694778,29921,-15,281,1015
1773652609.08939,29941,-31,265,1015
1773652609.109683,29961,-46,265,1031
1773652609.129473,29981,-31,265,1015
1773652609.149586,30001,0,281,1000
1773652609.169346,30021,-31,281,969
1773652609.189489,30041,0,281,1015
1773652609.209385,30061,-15,265,1015
1773652609.229581,30081,-15,281,1015
1773652609.249354,30101,-15,281,1015
1773652609.269566,30121,-31,265,1015
1773652609.2893891,30141,-15,265,984
1773652609.3096478,30161,-31,250,1000
1773652609.3293839,30181,15,281,1015
1773652609.3492868,30201,0,265,1015
1773652609.369653,30221,0,265,1015
1773652609.389216,30241,15,281,1015
1773652609.409708,30261,-15,265,1031
1773652609.429541,30281,-31,281,1000
1773652609.44936,30301,-15,281,1031
1773652609.469564,30321,-31,265,984
1773652609.4896798,30341,0,250,1015
1773652609.50972,30361,-31,250,1031
1773652609.529519,30381,0,265,1015
1773652609.549367,30401,0,265,1015
1773652609.56941,30421,0,281,1031
1773652609.5896802,30441,0,296,1000
1773652609.609576,30461,-31,265,1015
1773652609.629365,30481,-31,265,1000
1773652609.649499,30501,-46,265,1000
1773652609.669605,30521,-15,281,1047
1773652609.689667,30541,0,265,1000
1773652609.7097101,30561,15,296,1015
1773652609.7294478,30581,-31,281,1015
1773652609.749695,30601,-15,281,1000
1773652609.769674,30621,0,296,1000
1773652609.7896562,30641,0,265,1015
1773652609.809528,30661,0,281,1000
1773652609.829437,30681,-15,250,1000
1773652609.849396,30701,0,265,1015
1773652609.8694441,30721,-15,265,1000
1773652609.889355,30741,-15,265,1015
1773652609.909684,30761,0,265,1031
1773652609.929462,30781,-15,265,984
1773652609.9493902,30801,0,265,1015
1773652609.9693599,30821,-15,281,1000
1773652609.989356,30841,-15,265,1000
1773652610.009561,30861,-15,265,1000
1773652610.029438,30881,0,265,1015
1773652610.049408,30901,-15,265,984
1773652610.069379,30921,15,265,1015
1773652610.0893729,30941,0,265,1000
1773652610.1096609,30961,-31,265,1000
1773652610.129355,30981,15,265,1015
1773652610.1494951,31001,0,281,1015
1773652610.169632,31021,-15,265,1031
1773652610.1896791,31041,-15,265,1031
1773652610.2095628,31061,-15,265,1000
1773652610.229373,31081,0,265,984
1773652610.249692,31101,-31,265,1000
1773652610.269702,31121,15,281,1015
1773652610.289576,31141,-15,265,1000
1773652610.309673,31161,15,281,1031
1773652610.329518,31181,-46,265,1000
1773652610.349706,31201,-15,265,1015
1773652610.369525,31221,-15,250,1000
1773652610.3896818,31241,-31,250,984
1773652610.4095948,31261,-15,281,1000
1773652610.429641,31281,-15,265,1031
1773652610.449322,31301,-46,250,984
1773652610.4696069,31321,-15,265,1031
1773652610.489283,31341,-15,265,984
1773652610.509604,31361,0,250,1000
1773652610.529432,31381,-15,265,1000
1773652610.549642,31401,-15,265,1015
1773652610.569473,31421,-15,265,1000
1773652610.589639,31441,0,265,1031
1773652610.609364,31461,0,265,1000
1773652610.629637,31481,-15,265,1015
1773652610.6494908,31501,0,265,1000
1773652610.6696389,31521,-31,265,1015
1773652610.689366,31541,-31,265,1015
1773652610.709615,31561,0,265,984
1773652610.729621,31581,-15,250,1000
1773652610.74964,31601,-15,265,1015
1773652610.769511,31621,-15,265,1000
1773652610.789632,31641,0,250,1031
1773652610.809382,31661,0,250,1000
1773652610.829638,31681,-15,265,1000
1773652610.849487,31701,-31,281,1000
1773652610.869604,31721,0,265,1015
1773652610.889303,31741,0,265,1015
1773652610.909605,31761,-31,250,1000
1773652610.929295,31781,-15,234,1015
1773652610.9495192,31801,-15,265,1000
1773652610.9694521,31821,0,281,1015
1773652610.9895868,31841,-31,265,1015
1773652611.009432,31861,-15,250,1015
1773652611.029618,31881,-31,281,984
1773652611.049692,31901,-15,281,1000
1773652611.069314,31921,-15,250,1000
1773652611.08933,31941,-31,265,1015
1773652611.109531,31961,0,265,1031
1773652611.129548,31981,-31,250,1000
1773652611.149312,32001,-15,265,1015
1773652611.1693282,32021,-15,265,1015
1773652611.189433,32041,-15,265,1000
1773652611.2093382,32061,-31,250,1015
1773652611.229384,32081,0,250,1047
1773652611.249464,32101,-15,250,1031
1773652611.269522,32121,-31,265,1015
1773652611.289362,32141,0,265,1031
1773652611.3096378,32161,-15,265,1031
1773652611.3294652,32181,-31,265,1000
1773652611.3496199,32201,15,265,1031
1773652611.3695,32221,-46,265,1000
1773652611.389568,32241,-31,281,1015
1773652611.4093618,32261,0,265,1000
1773652611.429441,32281,-15,265,1015
1773652611.449331,32301,0,265,1000
1773652611.46931,32321,-31,265,1000
1773652611.48961,32341,-15,250,1015
1773652611.509568,32361,0,265,984
1773652611.5293162,32381,0,281,1015
1773652611.549527,32401,-15,281,1031
1773652611.569366,32421,-15,265,1015
1773652611.589537,32441,-15,265,1015
1773652611.609277,32461,0,265,1015
1773652611.629507,32481,0,265,1015
1773652611.6493409,32501,-31,265,1000
1773652611.669503,32521,-31,265,1000
1773652611.6892428,32541,-31,265,1000
1773652611.7094789,32561,-15,265,1000
1773652611.729293,32581,0,265,1000
1773652611.749554,32601,0,265,1015
1773652611.7694879,32621,0,250,1031
1773652611.789579,32641,-15,281,1000
1773652611.80947,32661,-15,250,1000
1773652611.8294988,32681,-15,265,1015
1773652611.8495018,32701,-15,296,1015
1773652611.869489,32721,15,250,1015
1773652611.88924,32741,0,265,984
1773652611.9094799,32761,0,250,1000
1773652611.929306,32781,-15,250,1031
1773652611.949465,32801,-15,265,1015
1773652611.969405,32821,-15,265,1031
1773652611.989459,32841,-15,265,1031
1773652612.009305,32861,-31,265,1015
1773652612.029293,32881,-15,281,1015
1773652612.0494971,32901,-46,281,1015
1773652612.069634,32921,-171,312,1109
1773652612.08956,32941,-125,343,1109
1773652612.109544,32961,0,359,1219
1773652612.1295419,32981,109,187,1031
1773652612.149494,33001,140,218,1031
1773652612.169452,33021,234,203,1094
1773652612.1894588,33041,406,109,844
1773652612.2092621,33061,515,46,625
1773652612.229429,33081,734,0,453
1773652612.249372,33101,890,-15,406
1773652612.26944,33121,1000,31,500
1773652612.2892642,33141,969,31,515
1773652612.309404,33161,875,62,562
1773652612.3292701,33181,718,109,718
1773652612.3494542,33201,515,218,828
1773652612.3694,33221,187,281,1031
1773652612.389629,33241,-125,375,1062
1773652612.409503,33261,-1047,484,1531
1773652612.429494,33281,-1203,422,1015
1773652612.4492211,33301,-609,375,640
1773652612.4694772,33321,-484,328,547
1773652612.4892118,33341,-437,312,609
1773652612.50949,33361,-656,312,547
1773652612.529283,33381,-937,343,500
1773652612.549532,33401,-969,312,422
1773652612.5694358,33421,-922,312,390
1773652612.5895622,33441,-937,312,468
1773652612.6092958,33461,-828,265,453
1773652612.6295521,33481,-672,343,640
1773652612.649301,33501,-484,422,797
1773652612.6695712,33521,-390,531,984
1773652612.689313,33541,-125,593,1109
1773652612.709526,33561,0,531,1140
1773652612.729273,33581,62,390,1047
1773652612.749456,33601,390,343,969
1773652612.769393,33621,343,171,734
1773652612.7894468,33641,593,125,547
1773652612.809207,33661,750,46,406
1773652612.8294241,33681,797,46,359
1773652612.84926,33701,859,46,265
1773652612.869379,33721,687,78,406
1773652612.889259,33741,453,203,578
1773652612.909438,33761,109,281,781
1773652612.9292521,33781,-109,453,922
1773652612.949454,33801,-422,500,953
1773652612.9693801,33821,-859,625,1187
1773652612.989465,33841,-1047,828,1281
1773652613.009258,33861,-781,781,937
1773652613.029452,33881,-625,593,609
1773652613.0492558,33901,-687,468,468
1773652613.06944,33921,-500,234,218
1773652613.089261,33941,-531,296,234
1773652613.10947,33961,-703,484,390
1773652613.1292841,33981,-875,531,375
1773652613.1494699,34001,-875,937,515
1773652613.1693811,34021,-734,515,547
1773652613.189443,34041,-578,562,593
1773652613.209269,34061,-531,562,734
1773652613.229425,34081,-390,593,922
1773652613.2492878,34101,-250,515,1234
1773652613.2694259,34121,-156,562,1031
1773652613.2892532,34141,-31,515,1015
1773652613.3094,34161,171,453,953
1773652613.329259,34181,171,265,844
1773652613.349369,34201,250,171,672
1773652613.3693461,34221,328,171,609
1773652613.38944,34241,437,46,640
1773652613.409395,34261,390,46,578
1773652613.4294121,34281,375,-62,734
1773652613.449213,34301,984,-250,922
1773652613.4694579,34321,890,-218,953
1773652613.489264,34341,390,-156,1047
1773652613.509414,34361,250,46,734
1773652613.529275,34381,375,171,1015
1773652613.5494468,34401,797,93,1031
1773652613.5693681,34421,375,46,844
1773652613.589411,34441,390,156,672
1773652613.609184,34461,406,312,1047
1773652613.629417,34481,484,343,1078
1773652613.6493351,34501,640,250,1078
1773652613.669466,34521,1000,-156,578
1773652613.6893408,34541,765,156,0
1773652613.709422,34561,734,15,859
1773652613.7294111,34581,1250,-609,359
1773652613.749398,34601,828,156,937
1773652613.769345,34621,468,-171,750
1773652613.78943,34641,468,-78,765
1773652613.8092391,34661,203,-203,1015
1773652613.829401,34681,62,218,984
1773652613.8491578,34701,-234,234,531
1773652613.869437,34721,-359,-15,1312
1773652613.889225,34741,-531,0,1531
1773652613.9094179,34761,-640,171,1563
1773652613.929396,34781,-656,171,1078
1773652613.949405,34801,-390,328,625
1773652613.969336,34821,-312,93,828
1773652613.989386,34841,15,-62,1203
1773652614.0092459,34861,187,-62,1266
1773652614.029397,34881,312,-78,1422
1773652614.049242,34901,328,15,1062
1773652614.069373,34921,453,125,515
1773652614.089215,34941,718,31,78
1773652614.109372,34961,875,296,-62
1773652614.129178,34981,922,218,-578
1773652614.1494322,35001,953,328,-781
1773652614.169179,35021,937,312,-672
1773652614.1894221,35041,484,15,-250
1773652614.209217,35061,281,171,453
1773652614.229362,35081,187,0,922
1773652614.2491798,35101,15,31,1062
1773652614.269418,35121,-343,62,1156
1773652614.2892458,35141,-547,203,1203
1773652614.309411,35161,-687,140,1344
1773652614.329189,35181,-656,-31,1422
1773652614.3494122,35201,-656,78,1031
1773652614.369357,35221,-593,296,734
1773652614.3894138,35241,-547,296,812
1773652614.40924,35261,-453,203,1015
1773652614.429356,35281,-453,46,1125
1773652614.4494772,35301,-343,46,1297
1773652614.469293,35321,-468,109,1266
1773652614.489168,35341,-62,187,1140
1773652614.509422,35361,156,109,859
1773652614.529234,35381,422,187,437
1773652614.549349,35401,703,437,31
1773652614.569364,35421,1109,672,234
1773652614.5894232,35441,781,203,1250
1773652614.609327,35461,547,422,781
1773652614.629389,35481,218,453,406
1773652614.649209,35501,0,781,406
1773652614.6693802,35521,156,781,984
1773652614.689145,35541,140,734,1437
1773652614.709375,35561,359,718,1375
1773652614.729163,35581,453,640,1094
1773652614.749362,35601,500,578,890
1773652614.769377,35621,437,562,750
1773652614.789491,35641,500,515,687
1773652614.8094149,35661,437,437,859
1773652614.829421,35681,437,547,859
1773652614.849216,35701,468,547,1031
1773652614.869376,35721,312,625,1266
1773652614.889355,35741,312,640,969
1773652614.909157,35761,312,593,672
1773652614.9293408,35781,390,390,578
1773652614.949363,35801,312,390,-15
1773652614.969434,35821,250,359,-390
1773652614.9893372,35841,328,234,-687
1773652615.0092769,35861,125,156,-640
1773652615.0295198,35881,15,156,-1000
1773652615.049258,35901,31,343,-1297
1773652615.0694342,35921,453,343,-1469
1773652615.089272,35941,531,625,-1297
1773652615.109548,35961,547,406,-390
1773652615.12935,35981,218,484,672
1773652615.149468,36001,0,687,1047
1773652615.169256,36021,-250,844,1547
1773652615.1893902,36041,-31,781,1844
1773652615.209227,36061,171,562,1797
1773652615.229478,36081,203,422,1625
1773652615.2492218,36101,31,203,1469
1773652615.269412,36121,15,343,1140
1773652615.289192,36141,78,437,984
1773652615.309406,36161,484,437,1015
1773652615.329325,36181,547,531,1234
1773652615.349354,36201,296,718,1344
1773652615.3693178,36221,62,734,1359
1773652615.389398,36241,265,797,1125
1773652615.4092538,36261,422,609,984
1773652615.429409,36281,203,531,593
1773652615.449325,36301,156,390,281
1773652615.469461,36321,328,515,390
1773652615.489347,36341,1281,203,500
1773652615.5093918,36361,625,250,-46
1773652615.529184,36381,328,375,-78
1773652615.5494132,36401,296,187,-500
1773652615.569338,36421,328,125,-422
1773652615.589393,36441,296,156,-828
1773652615.609238,36461,171,343,-1125
1773652615.629369,36481,187,312,-1266
1773652615.6492531,36501,265,328,-1312
1773652615.669502,36521,593,312,-1422
1773652615.689215,36541,765,453,-1250
1773652615.7094111,36561,500,656,-734
1773652615.729216,36581,0,562,281
1773652615.7494102,36601,-562,265,1109
1773652615.7693608,36621,-875,140,1312
1773652615.789419,36641,-1203,-62,1516
1773652615.809221,36661,-797,437,1453
1773652615.82942,36681,-656,-62,1985
1773652615.849222,36701,-375,-640,1813
1773652615.8693702,36721,-62,-31,969
1773652615.8893409,36741,-78,375,1156
1773652615.909369,36761,-453,187,1828
1773652615.92918,36781,-656,-62,1985
1773652615.9493618,36801,-500,46,1985
1773652615.9692092,36821,-390,515,1703
1773652615.989387,36841,-328,390,875
1773652616.009229,36861,-31,406,328
1773652616.02933,36881,46,359,218
1773652616.049331,36901,375,328,-343
1773652616.069376,36921,500,218,-593
1773652616.089186,36941,390,46,-468
1773652616.109341,36961,390,78,-422
1773652616.129209,36981,453,109,-422
1773652616.1493278,37001,625,218,-468
1773652616.169322,37021,453,312,31
1773652616.1893451,37041,125,406,562
1773652616.209203,37061,-250,453,1187
1773652616.2293499,37081,-750,-15,1875
1773652616.2491379,37101,-422,-234,1953
1773652616.2693472,37121,-437,-875,1985
1773652616.289334,37141,-328,-547,1437
1773652616.309333,37161,-312,15,1109
1773652616.32922,37181,-672,593,672
1773652616.349319,37201,-531,562,844
1773652616.369201,37221,-343,234,844
1773652616.38935,37241,-203,-15,812
1773652616.4091141,37261,-218,15,812
1773652616.429322,37281,-140,156,812
1773652616.449353,37301,109,-1688,1985
1773652616.469328,37321,-312,-250,1047
1773652616.489162,37341,-234,109,1125
1773652616.509344,37361,-265,15,1031
1773652616.529315,37381,-234,15,1015
1773652616.549394,37401,-156,-62,1031
1773652616.56933,37421,-203,-15,1015
1773652616.589391,37441,-250,-31,1000
1773652616.6091058,37461,-281,-15,1031
1773652616.6293252,37481,-265,0,1000
1773652616.649175,37501,-281,-31,1031
1773652616.669321,37521,-281,-31,1031
1773652616.6891751,37541,-250,0,1015
1773652616.709354,37561,-265,-15,1000
1773652616.729153,37581,-265,-15,1031
1773652616.7493272,37601,-265,-31,1031
1773652616.7692978,37621,-250,-31,1015
1773652616.789477,37641,-265,-15,1015
1773652616.809246,37661,-250,-46,1015
1773652616.8293881,37681,-281,-15,1000
1773652616.8492,37701,-265,-31,1031
1773652616.869389,37721,-265,-15,1015
1773652616.889194,37741,-250,-15,1015
1773652616.909354,37761,-265,-31,1015
1773652616.929217,37781,-234,-31,1015
1773652616.949384,37801,-265,-31,1015
1773652616.969325,37821,-265,-31,1031
1773652616.989044,37841,-250,-31,1031
1773652617.008996,37861,-265,-31,1000
1773652617.029488,37881,-265,-46,1031
1773652617.049267,37901,-281,-15,1015
1773652617.0694048,37921,-250,-31,1000
1773652617.089215,37941,-250,-15,1000
1773652617.109424,37961,-265,-46,1047
1773652617.129371,37981,-265,-15,1047
1773652617.149289,38001,-281,-31,1031
1773652617.1692019,38021,-250,-31,1000
1773652617.189433,38041,-265,-15,1015
1773652617.209406,38061,-265,-31,1015
1773652617.2294521,38081,-265,-31,1047
1773652617.2491899,38101,-265,-15,1015
1773652617.269418,38121,-265,-15,1000
1773652617.2891588,38141,-250,-15,1047
1773652617.309321,38161,-265,-31,1031
1773652617.3292558,38181,-281,-15,1031
1773652617.349347,38201,-265,-31,1031
1773652617.3692942,38221,-250,-31,1031
1773652617.3893352,38241,-265,-31,1031
1773652617.409184,38261,-250,-15,1015
1773652617.429337,38281,-265,-15,1031
1773652617.4491441,38301,-265,-31,1015
1773652617.469455,38321,-281,-31,1015
1773652617.48926,38341,-250,-46,1031
1773652617.50939,38361,-250,-15,1000
1773652617.529202,38381,-265,-15,1031
1773652617.5494049,38401,-265,-15,1015
1773652617.5693598,38421,-281,-31,1015
1773652617.5893729,38441,-265,-31,1047
1773652617.6091452,38461,-250,-31,1015
1773652617.629374,38481,-312,-15,1015
1773652617.649193,38501,-265,-15,1015
1773652617.669339,38521,-296,-31,1031
1773652617.689204,38541,-265,-15,1015
1773652617.709313,38561,-265,-31,1031
1773652617.729084,38581,-250,-15,984
1773652617.749342,38601,-281,-15,1031
1773652617.769299,38621,-234,-31,1031
1773652617.789345,38641,-265,-31,1031
1773652617.8091688,38661,-265,-31,1047
1773652617.829341,38681,-250,0,1015
1773652617.8491242,38701,-234,-15,1015
1773652617.869323,38721,-265,0,1000
1773652617.889184,38741,-265,-15,1015
1773652617.909319,38761,-265,-15,1031
1773652617.9293242,38781,-250,-46,1031
1773652617.9493902,38801,-250,-31,1047
1773652617.9692311,38821,-250,-46,1031
1773652617.9893959,38841,-281,-15,1031
1773652618.009212,38861,-265,-46,1015
1773652618.029357,38881,-265,-31,1000
1773652618.04917,38901,-265,-15,1015
1773652618.069317,38921,-281,-15,1031
1773652618.089139,38941,-281,-46,1015
1773652618.109314,38961,-265,-15,1015
1773652618.129277,38981,-281,-31,1015
1773652618.149318,39001,-234,-46,1015
1773652618.169195,39021,-296,-46,1015
1773652618.189443,39041,-250,-31,1000
1773652618.209216,39061,-281,-15,1031
1773652618.2293692,39081,-265,-15,1000
1773652618.249127,39101,-250,-31,1015
1773652618.269408,39121,-234,-46,1015
1773652618.2891269,39141,-234,-15,1015
1773652618.309367,39161,-265,-31,1031
1773652618.329215,39181,-265,-15,1015
1773652618.3494961,39201,-281,-31,1000
1773652618.3693922,39221,-250,-31,1000
1773652618.3893461,39241,-265,-31,1000
1773652618.409201,39261,-250,-15,1015
1773652618.4293602,39281,-250,-15,1031
1773652618.449437,39301,-250,-15,1031
1773652618.4692411,39321,-281,-31,1015
1773652618.489096,39341,-250,-31,1031
1773652618.509469,39361,-265,-15,1031
1773652618.5292008,39381,-281,-31,1015
1773652618.549394,39401,-250,-46,1031
1773652618.569332,39421,-296,-15,1031
1773652618.589411,39441,-281,-31,1000
1773652618.6091661,39461,-250,-46,1047
1773652618.629384,39481,-250,-31,1031
1773652618.649174,39501,-265,-15,1031
1773652618.669336,39521,-265,-31,1031
1773652618.689064,39541,-234,-31,1031
1773652618.709321,39561,-281,-31,1000
1773652618.729156,39581,-265,-31,1015
1773652618.749301,39601,-265,-31,1015
1773652618.769275,39621,-265,-31,1015
1773652618.7893271,39641,-250,-31,1031
1773652618.809189,39661,-265,-31,1000
1773652618.829338,39681,-265,-31,1015
1773652618.849293,39701,-281,-15,1015
1773652618.869309,39721,-265,-31,1000
1773652618.889141,39741,-250,-15,1015
1773652618.909324,39761,-250,-15,1031
1773652618.929099,39781,-281,-46,1031
1773652618.949336,39801,-250,-31,1031
1773652618.969069,39821,-265,-15,1031
1773652618.989315,39841,-265,-15,1000
1773652619.0091672,39861,-250,-31,1031
1773652619.029345,39881,-250,-31,1015
1773652619.049093,39901,-281,-31,1031
1773652619.069291,39921,-234,-15,1031
1773652619.0891252,39941,-281,-15,1015
1773652619.109335,39961,-281,-31,1031
1773652619.12914,39981,-296,-15,1015
1773652619.149311,40001,-281,-46,1031
1773652619.169245,40021,-265,-15,1015
1773652619.189294,40041,-250,0,1031
1773652619.2090821,40061,-234,-46,1031
1773652619.229347,40081,-265,-15,1031
1773652619.249372,40101,-250,-31,1015
1773652619.2694788,40121,-250,0,1031
1773652619.289192,40141,-265,-15,1031
1773652619.309397,40161,-265,-31,1015
1773652619.3291872,40181,-265,-31,1000
1773652619.3493812,40201,-265,-46,1031
1773652619.369292,40221,-250,-31,1015
1773652619.3893251,40241,-265,-31,1015
1773652619.409148,40261,-234,-15,1047
1773652619.429356,40281,-250,-31,1015
1773652619.449163,40301,-265,-46,1015
1773652619.4693902,40321,-250,-31,1031
1773652619.48915,40341,-250,-31,1015
1773652619.5094159,40361,-296,-15,1015
1773652619.529133,40381,-234,-15,1015
1773652619.549338,40401,-250,-31,1015
1773652619.569302,40421,-265,-31,1031
1773652619.58935,40441,-296,-15,1015
1773652619.609096,40461,-265,-15,1015
1773652619.62935,40481,-250,-31,1015
1773652619.649158,40501,-250,-15,1031
1773652619.669281,40521,-265,-15,1031
1773652619.689149,40541,-265,-31,1015
1773652619.709297,40561,-265,-31,1015
1773652619.729153,40581,-265,-15,1031
1773652619.7492979,40601,-281,-15,1031
1773652619.769085,40621,-281,-15,1015
1773652619.7893069,40641,-265,-15,1015
1773652619.8090482,40661,-250,-15,1015
1773652619.82901,40681,-265,-15,1015
1773652619.849159,40701,-281,-15,1000
1773652619.869331,40721,-250,-31,1015
1773652619.8891509,40741,-250,-31,1015
1773652619.9092731,40761,-265,-31,1015
1773652619.929159,40781,-250,-46,1031
1773652619.949315,40801,-265,-46,1047
1773652619.9692538,40821,-265,-15,1031
1773652619.989274,40841,-265,-31,1031
1773652620.0091321,40861,-250,-31,1015
1773652620.029492,40881,-250,-31,1015
1773652620.049119,40901,-265,-15,1047
1773652620.069364,40921,-250,-15,1031
1773652620.08916,40941,-265,-15,1031
1773652620.1093361,40961,-250,-46,1015
1773652620.1292648,40981,-250,-46,1015
1773652620.149293,41001,-265,-31,1015
1773652620.169271,41021,-281,-31,1031
1773652620.189427,41041,-265,-15,1015
1773652620.209246,41061,-265,-31,1000
1773652620.229478,41081,-281,-31,1015
1773652620.249223,41101,-265,-31,1031
1773652620.269485,41121,-250,-31,1047
1773652620.289273,41141,-281,-31,1000
1773652620.309459,41161,-265,-15,1015
1773652620.329314,41181,-250,-31,1031
1773652620.349461,41201,-281,-15,1031
1773652620.369316,41221,-265,-31,1015
1773652620.389293,41241,-265,-31,1031
1773652620.4091089,41261,-234,-15,1015
1773652620.429355,41281,-265,-31,1031
1773652620.449148,41301,-265,-15,1031
1773652620.4693298,41321,-234,-31,1031
1773652620.489148,41341,-265,-15,1031
1773652620.50933,41361,-250,-31,1015
1773652620.5291488,41381,-265,-31,1031
1773652620.549293,41401,-250,-46,1015
1773652620.569278,41421,-265,-31,1031
1773652620.589293,41441,-250,-15,1015
1773652620.6091368,41461,-234,-31,1031
1773652620.629344,41481,-250,-31,1015
1773652620.649057,41501,-250,-31,1031
1773652620.6692858,41521,-281,-15,1000
1773652620.689131,41541,-250,-31,1015
1773652620.709308,41561,-250,-15,1031
1773652620.729155,41581,-250,-15,1015
1773652620.7493088,41601,-265,-31,1000
1773652620.7692559,41621,-250,-46,1000
1773652620.789289,41641,-265,-46,1031
1773652620.8091369,41661,-281,-15,1031
1773652620.8293078,41681,-265,-15,1015
1773652620.849105,41701,-265,0,1031
1773652620.869261,41721,-234,-31,1015
1773652620.889057,41741,-281,-15,1015
1773652620.909309,41761,-265,-15,1000
1773652620.929151,41781,-265,-46,1031
1773652620.9492931,41801,-265,-31,1031
1773652620.9692428,41821,-250,-31,1015
1773652620.989357,41841,-250,-31,1015
1773652621.009158,41861,-265,-15,1000
1773652621.029479,41881,-265,-15,1015
1773652621.049103,41901,-265,-31,1031
1773652621.069392,41921,-250,-31,1031
1773652621.089149,41941,-265,-15,1000
1773652621.10927,41961,-265,-31,1015
1773652621.12918,41981,-265,-31,1015
1773652621.149274,42001,-250,-31,1015
1773652621.169248,42021,-218,-31,1031
1773652621.189294,42041,-265,-31,1031
1773652621.2090409,42061,-265,-31,1015
1773652621.2289338,42081,-250,-15,1015
1773652621.248918,42101,-265,-31,1031
1773652621.26899,42121,-250,-31,1015
1773652621.2890291,42141,-250,-31,1015
1773652621.3090959,42161,-265,-31,1031
1773652621.3291368,42181,-265,-15,1015
1773652621.349233,42201,-265,-15,1031
1773652621.369164,42221,-265,-31,1015
1773652621.3892999,42241,-265,-15,1031
1773652621.40915,42261,-281,-31,1015
1773652621.429302,42281,-281,-31,1047
1773652621.449271,42301,-250,-15,1015
1773652621.469384,42321,-281,-31,1015
1773652621.489119,42341,-281,-31,1015
1773652621.509283,42361,-265,-31,1015
1773652621.529114,42381,-250,-31,1015
1773652621.5493388,42401,-265,-46,1000
1773652621.5691478,42421,-250,-31,1031
1773652621.589252,42441,-281,-31,1015
1773652621.609129,42461,-265,-31,1031
1773652621.629317,42481,-250,-46,1015
1773652621.6490529,42501,-250,-31,1031
1773652621.6692832,42521,-265,-31,1000
1773652621.689096,42541,-265,-31,1031
1773652621.709273,42561,-281,-15,1031
1773652621.7290628,42581,-250,-31,1015
1773652621.749254,42601,-265,-31,1015
1773652621.769283,42621,-250,-31,1015
1773652621.78932,42641,-250,-31,1031
1773652621.809228,42661,-265,-15,1000
1773652621.829342,42681,-250,-15,1000
1773652621.8494,42701,-281,-15,984
1773652621.869333,42721,-203,-46,1125
1773652621.88918,42741,-312,0,875
1773652621.909258,42761,-171,-46,844
1773652621.9292328,42781,-328,-31,1062
1773652621.949378,42801,-343,0,1062
1773652621.96931,42821,-468,31,1000
1773652621.989295,42841,-437,-15,890
1773652622.009172,42861,-281,-15,1062
1773652622.029311,42881,-312,-46,1000
1773652622.0490398,42901,-484,93,1140
1773652622.069275,42921,-375,-46,844
1773652622.089098,42941,125,15,828
1773652622.1092732,42961,-156,-62,953
1773652622.1291661,42981,-390,-15,1031
1773652622.149164,43001,-406,-15,1109
1773652622.169433,43021,-265,-46,953
1773652622.189276,43041,0,-78,937
1773652622.2090151,43061,-140,-62,969
1773652622.229433,43081,-234,-46,1031
1773652622.2491572,43101,-281,-93,984
1773652622.269353,43121,-578,-78,1031
1773652622.2890491,43141,-265,15,1109
1773652622.3092742,43161,-31,-15,1359
1773652622.32907,43181,46,62,1391
1773652622.3492658,43201,171,-234,1547
1773652622.369232,43221,109,-203,1422
1773652622.389277,43241,171,-62,1344
