timestamp,ppg_raw,t,diff,artifact,ppg_quality,dc,ac,pi,pi_score,bpm_stability,motion_score,final_reliability,classification,motion_activity,spo2_interp,pr_interp,decision,display_spo2,display_pr
1773652393.5162082,199083,10.23012399673462,3450.0,0,1.0,201556.1,-2473.100000000006,0.0122700330081798,1.0,0.3717330820118091,0.6845342353536281,0.8425335788072694,VALID,101.62790448532526,97.0,87.0,DISPLAY_MEASUREMENT,97.0,87.0
1773652393.605651,199641,10.31956672668457,558.0,0,1.0,201503.36,-1862.359999999986,0.0092423272743441,0.8593298246036134,0.3723548684042123,0.7063772364336485,0.8210146226912385,VALID,94.5911395611771,97.0,87.0,DISPLAY_MEASUREMENT,97.0,87.0
1773652393.69774,200279,10.411655902862549,638.0,0,1.0,201438.48,-1159.4800000000105,0.0057560005417039,0.5076761858335453,0.3729950523148232,0.6973035456049957,0.7480258060796902,VALID,97.51424656106781,97.0,87.0,DISPLAY_MEASUREMENT,97.0,87.0
1773652393.8149729,200729,10.528888702392578,450.0,0,1.0,201370.04,-641.0400000000081,0.0031833931204463,0.2481862325993054,0.3738100292227495,0.7078336571393159,0.6993683465839309,POSSIBLE_PHYS_CHANGE,94.12195082200618,97.0,87.0,WARNING_LOW_CONFIDENCE,97.0,87.0
1773652393.905261,201922,10.619176864624023,1193.0,0,1.0,201386.18,535.820000000007,0.002660659236895,0.1954598858291562,0.3744376928763748,0.655271263586527,0.6731171255294268,POSSIBLE_PHYS_CHANGE,111.05502727640663,97.0,87.0,WARNING_LOW_CONFIDENCE,97.0,87.0
1773652394.025783,203079,10.739698886871338,1157.0,0,1.0,201428.32,1650.679999999993,0.0081948754772913,0.7536770088702712,0.3752755357447691,0.6354645194588567,0.7789023111861882,VALID,117.43580809624798,97.0,87.0,DISPLAY_MEASUREMENT,97.0,87.0
1773652394.116086,199659,10.830001831054688,3420.0,0,1.0,201384.0,-1725.0,0.0085657251817423,0.7910833273274739,0.3760057651986663,0.585645700199604,0.7715109520452426,VALID,133.48503680075245,97.0,86.53297276856232,DISPLAY_MEASUREMENT,97.0,86.53297276856232
1773652394.235915,200088,10.949830770492554,429.0,0,1.0,201346.56,-1258.5599999999977,0.0062507151848037,0.5575763293772189,0.3769747548788824,0.6213618764749569,0.7356213043058192,VALID,121.97900173174442,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652394.297688,200662,11.011603832244871,574.0,0,1.0,201301.38,-639.3800000000047,0.0031762325722754,0.2474639730370269,0.3774742791142979,0.6129921824731872,0.6711378772607914,POSSIBLE_PHYS_CHANGE,124.67531479613221,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652394.416978,200882,11.13089370727539,220.0,0,1.0,201242.02,-360.0199999999895,0.0017889901920085,0.1075376642634724,0.3784389096818477,0.5036340770721845,0.6104416469425346,POSSIBLE_PHYS_CHANGE,159.90523935814505,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652394.5056388,201853,11.219554662704468,971.0,0,1.0,201190.22,662.7799999999988,0.0032942953191263,0.2593725512390052,0.379155861290131,0.4108505078008041,0.6130452487170553,POSSIBLE_PHYS_CHANGE,189.79564514049514,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652394.6259148,202662,11.33983063697815,809.0,0,1.0,201235.32,1426.679999999993,0.007089610312941,0.642192760073191,0.3801284658912889,0.3795203295066283,0.6803074974557556,POSSIBLE_PHYS_CHANGE,199.8887225010699,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652394.716082,199693,11.42999792098999,2969.0,0,1.0,201219.0,-1526.0,0.0075837768799169,0.6920376210865388,0.3787307289499242,0.4549050710867282,0.7127521184383186,VALID,175.60338261469178,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652394.805954,199938,11.519869804382324,245.0,0,1.0,201193.5,-1255.5,0.006240261241044,0.5565218764688988,0.3773375711900544,0.4963987248104107,0.6979577498559084,POSSIBLE_PHYS_CHANGE,162.23612204331218,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652394.927753,200503,11.641668796539308,565.0,0,1.0,201174.08,-671.0799999999872,0.0033358174174326,0.2635607407228177,0.3754494922418581,0.5943010358642737,0.6685474081280315,POSSIBLE_PHYS_CHANGE,130.69670372377496,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652395.015066,200702,11.728981733322144,199.0,0,1.0,201137.0,-435.0,0.0021627050219502,0.1452329779530749,0.3740960022422661,0.6176745611168508,0.6517585641498967,POSSIBLE_PHYS_CHANGE,123.16687748568222,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652395.105718,201719,11.819633722305298,1017.0,0,1.0,201101.86,617.140000000014,0.0030687930981842,0.2366269273700207,0.3726907515995463,0.6624283881167287,0.6833229770689774,POSSIBLE_PHYS_CHANGE,108.74934580583479,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652395.195864,202428,11.9097797870636,709.0,0,1.0,201090.64,1337.359999999986,0.0066505333117443,0.5979045917482024,0.3712933435905086,0.7231244621524414,0.7736475913544237,VALID,89.19598849731433,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652395.3170948,200332,12.031010627746582,2096.0,0,1.0,201098.56,-766.5599999999977,0.0038118622032897,0.3115777207714424,0.3347254081716467,0.9219404760027494,0.772370227772278,VALID,25.1470262006251,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652395.435992,199730,12.14990782737732,602.0,0,1.0,201085.1,-1355.1000000000058,0.0067389378924644,0.606821653996879,0.2988613896340715,0.9543583427234548,0.8375579725798195,VALID,14.70354791573752,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652395.495842,199999,12.209757804870604,269.0,0,1.0,201064.3,-1065.2999999999884,0.0052983050695722,0.461510037171454,0.2808083092506899,0.958638105917476,0.8079742701346025,VALID,13.324813948869963,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652395.6153998,200329,12.329315662384031,330.0,0,1.0,201042.0,-713.0,0.0035465226171645,0.2848138405828514,0.2447450106070619,0.9611276680428016,0.769775569590117,VALID,12.522796708848675,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652395.706014,200706,12.41992974281311,377.0,0,1.0,201004.06,-298.0599999999977,0.0014828556199312,0.0766589358825625,0.2174122805649187,0.9603570644217654,0.725180134559534,VALID,12.771048151544864,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652395.8277628,201666,12.54167866706848,960.0,0,1.0,200961.74,704.2600000000093,0.0035044481601324,0.2805699365975737,0.1806880709957671,0.9569375469740208,0.7612640585112977,VALID,13.872652292187057,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652395.9469151,202183,12.660830974578856,517.0,0,1.0,200992.36,1190.640000000014,0.0059238072531712,0.5246022645470156,0.1447471020022278,0.9593678048648756,0.8072055045690887,VALID,13.089740025674164,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652396.00598,199815,12.719895839691162,2368.0,0,1.0,200981.9,-1166.8999999999942,0.0058059954652632,0.5127189996998079,0.1363312466228246,0.9583877688208092,0.803693255248487,VALID,13.405460527358995,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652396.125346,200114,12.839261770248411,299.0,0,1.0,200961.52,-847.5199999999895,0.0042173247893427,0.3524753200801167,0.1193233958999346,0.9611700843477806,0.770778428910351,VALID,12.509132214395992,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652396.215125,200401,12.929040908813477,287.0,0,1.0,200938.34,-537.3399999999965,0.0026741536732113,0.1968210226352287,0.106531218269217,0.9628533761209654,0.7388733391902571,VALID,11.966856523282766,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652396.305592,200677,13.019507884979248,276.0,0,1.0,200903.38,-226.38000000000463,0.0011268103105084,0.0407458852056658,0.0936410341203931,0.95994448267182,0.7054966252547185,VALID,12.903962157991325,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652396.396876,201271,13.1107919216156,594.0,0,1.0,200863.0,408.0,0.0020312352200255,0.131972076786717,0.0806344311370631,0.9604449581738946,0.7225913459232182,VALID,12.742733009785296,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652396.514931,201946,13.228846788406372,675.0,0,1.0,200852.6,1093.3999999999942,0.0054437931099721,0.4761849092438781,0.0638133872921857,0.9631568680071247,0.7905653809801316,VALID,11.869086026844775,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652396.665761,201459,13.379676818847656,487.0,0,1.0,200881.36,577.640000000014,0.002875528122669,0.2171329622030662,0.0752170521625847,0.9611855523821812,0.739303963371526,VALID,12.504149157282278,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652396.695752,200359,13.40966773033142,1100.0,0,1.0,200876.46,-517.4599999999919,0.0025760111463532,0.1869217276653631,0.0774845469228658,0.959863041005329,0.733091712526958,VALID,12.930198747918995,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652396.815112,200716,13.529027938842772,357.0,0,1.0,200869.64,-153.64000000001397,0.0007648741741161,0.0042386473231317,0.0865089024357707,0.959446176316297,0.6973324726030925,POSSIBLE_PHYS_CHANGE,13.064492511452272,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652396.9057689,201176,13.61968469619751,460.0,0,1.0,200858.36,317.64000000001397,0.0015814128921495,0.0866000647728454,0.0933631029957377,0.9575027501947752,0.7139071483125755,VALID,13.690570984574988,97.0,85.83874211660265,DISPLAY_MEASUREMENT,97.0,85.83874211660265
1773652397.027673,201576,13.741588830947876,400.0,0,1.0,200831.12,744.8800000000047,0.0037089869338975,0.3012010505406993,0.1025797947575967,0.960261945589972,0.7585767732608911,VALID,12.80169086665243,97.0,85.14764829437478,DISPLAY_MEASUREMENT,97.0,85.14764829437478
1773652397.116224,202623,13.830139875411987,1047.0,0,1.0,200810.22,1812.7799999999988,0.0090273293859246,0.8376437361820243,0.1092747906548868,0.95984714936517,0.8664103711114445,VALID,12.935318270444755,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652397.205945,203278,13.91986083984375,655.0,0,1.0,200883.08,2394.920000000013,0.0119219597787927,1.0,0.1160582395956274,0.9580929115333076,0.8990336974195551,VALID,13.500449371186841,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652397.325292,200852,14.039207935333252,2426.0,0,1.0,200904.48,-52.48000000001048,0.0002612186647107,0.0,0.1198887861340954,0.9597282246767344,0.6999073460164299,POSSIBLE_PHYS_CHANGE,12.973630088181345,97.0,85.0,WARNING_LOW_CONFIDENCE,97.0,85.0
1773652397.414749,201187,14.12866473197937,335.0,0,1.0,200922.18,264.820000000007,0.0013180227289988,0.0600328160921621,0.1227599781084772,0.959739315903493,0.712204355800328,VALID,12.970057028090626,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652397.505889,201775,14.219804763793944,588.0,0,1.0,200946.92,828.0799999999872,0.0041208892378145,0.3427482017684082,0.1256851949472389,0.9588150545702112,0.7687626762194689,VALID,13.267809599129668,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652397.625909,201790,14.339824914932253,15.0,0,1.0,200949.88,840.1199999999953,0.0041807439745671,0.3487855406614076,0.1295373437792118,0.9566163473598828,0.7696957467181674,VALID,13.976127367344354,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652397.714954,202618,14.428869724273682,828.0,0,1.0,200954.0,1664.0,0.008280502005434,0.762313858628136,0.1323953126706405,0.9541826472589142,0.8519570971703655,VALID,14.76014854848394,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652397.83595,203353,14.54986572265625,735.0,0,1.0,201027.54,2325.459999999992,0.0115678677657797,1.0,0.136278782149909,0.9531402588730268,0.8995699558768989,VALID,15.095955977338672,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652397.927851,202085,14.641766786575316,1268.0,0,1.0,201089.9,995.1000000000058,0.0049485329695822,0.426229743287881,0.1511239832373374,0.9562655404827816,0.7872380091261445,VALID,14.089140479365419,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652398.0176268,200999,14.731542587280272,1086.0,0,1.0,201122.38,-123.38000000000466,0.0006134573387606,0.0,0.1656258807934271,0.9545646082010654,0.7029319705396624,VALID,14.637099094323432,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652398.107764,201440,14.821679830551147,441.0,0,1.0,201156.64,283.35999999998603,0.001408653475222,0.0691744239040251,0.1801861638278104,0.9534428830144648,0.7178863660679256,VALID,14.998465026536083,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652398.225503,201832,14.93941879272461,392.0,0,1.0,201174.42,657.5799999999872,0.003268705832481,0.2567914288189992,0.1992050793305669,0.9571185447903372,0.7584143571339577,VALID,13.814343496589924,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652398.315125,202303,15.029040813446043,471.0,0,1.0,201172.9,1130.1000000000058,0.0056175558437543,0.4937117511904619,0.2136821360993879,0.9606403961186956,0.8083026826836398,VALID,12.679772298947839,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652398.406023,203155,15.119938850402832,852.0,0,1.0,201185.34,1969.6600000000035,0.0097902759714003,0.9145995018186338,0.2283653136332666,0.9621611710282104,0.8944047830355165,VALID,12.189851728894432,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652398.525782,203871,15.23969793319702,716.0,0,1.0,201281.1,2589.899999999994,0.0128670799195751,1.0,0.2477105485011826,0.9640555556934756,0.9139877215581608,VALID,11.579572055485734,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652398.646632,201097,15.3605477809906,2774.0,0,1.0,201310.22,-213.22000000000116,0.0010591613282226,0.0339223679038672,0.2738861112847777,0.9636460944943204,0.7232669130575474,VALID,11.711480770476799,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652398.7055192,201165,15.419435024261476,68.0,0,1.0,201327.94,-162.94000000000233,0.0008093263160592,0.0087223801067124,0.2866408375962451,0.961559878337012,0.7188765232820706,VALID,12.383559329011888,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652398.8258612,201658,15.539777040481567,493.0,0,1.0,201346.52,311.4800000000105,0.0015469847703352,0.0831274199978586,0.3127064062219823,0.962390984592436,0.7366134199995008,VALID,12.11581684596276,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652398.9174411,201858,15.631356954574583,200.0,0,1.0,201345.24,512.7600000000093,0.0025466705843158,0.183962247331108,0.332542225917449,0.9615074542197662,0.7584989083238964,VALID,12.400447859487235,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652399.037847,202765,15.751762866973875,907.0,0,1.0,201338.96,1426.040000000008,0.0070827821897957,0.6415040310658037,0.3586216341837054,0.9582644697751797,0.8516423105640852,VALID,13.445181552702044,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652399.127808,203459,15.841723918914797,694.0,0,1.0,201414.96,2044.040000000008,0.0101484020849295,0.9507224359607744,0.3781068152257196,0.9562729582486204,0.914837056189313,VALID,14.086750831794655,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652399.216005,203492,15.92992091178894,33.0,0,1.0,201483.04,2008.959999999992,0.0099708640489045,0.9328147924218616,0.3914890829833851,0.9582362996777362,0.9131827566860315,VALID,13.454256603922092,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652399.305766,201180,16.019681930541992,2312.0,0,1.0,201493.4,-313.3999999999942,0.0015553859332364,0.0839748160483917,0.4051086628353678,0.958421586191184,0.7448323053505703,VALID,13.394566196272907,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652399.4258828,201665,16.139798641204834,485.0,0,1.0,201509.06,155.94000000000233,0.000773860986697,0.0051451158177319,0.4233341593276796,0.9614424307412794,0.7317951683186982,VALID,12.421395298485475,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652399.514872,202022,16.228787899017334,357.0,0,1.0,201512.44,509.5599999999977,0.0025286776339961,0.1821473610805246,0.4368366386843414,0.9618093649501314,0.7686559455695785,VALID,12.303186735437729,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652399.606078,202388,16.31999373435974,366.0,0,1.0,201506.96,881.0400000000081,0.0043722559260484,0.3681026843977745,0.4506754428185744,0.962383876238504,0.8074032440329636,VALID,12.118106815891068,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652399.7258508,203142,16.43976664543152,754.0,0,1.0,201575.94,1566.0599999999977,0.0077690819648416,0.710728699804518,0.4688487740608854,0.9636281468988532,0.8781190614366481,VALID,11.717262622970132,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652399.846098,203790,16.56001377105713,648.0,0,1.0,201652.98,2137.0199999999895,0.0105975126179637,0.996022651707284,0.4870940586195983,0.9678637187597802,0.9382730518313508,VALID,10.352764979285919,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652399.905973,201407,16.61988878250122,2383.0,0,1.0,201671.06,-264.0599999999977,0.0013093599051842,0.0591590272163406,0.4689064891776908,0.9664023291408746,0.7486431531032995,VALID,10.823554463439482,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652400.0279071,201844,16.741822957992554,437.0,0,1.0,201693.9,150.10000000000582,0.000744197023311,0.0021530151154763,0.4318678944350222,0.9674672908858816,0.7338575797323619,VALID,10.480474983409657,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652400.116908,202250,16.83082389831543,406.0,0,1.0,201704.52,545.4800000000105,0.0027043518905774,0.1998670116762775,0.4048330639861154,0.9649936568112248,0.7699548057772345,VALID,11.27736097118922,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652400.2359948,202455,16.949910640716553,205.0,0,1.0,201705.06,749.9400000000023,0.0037180029097931,0.3021104606373145,0.3686594024736933,0.9660502813929762,0.787103116792725,VALID,10.936967324381145,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652400.325848,203097,17.039763927459717,642.0,0,1.0,201760.36,1336.640000000014,0.0066248890515461,0.5953179445106332,0.3413656641877162,0.9676043490281296,0.8434814600293371,VALID,10.436321438555362,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652400.415135,203806,17.129050731658936,709.0,0,1.0,201841.88,1964.1199999999951,0.0097309834807325,0.9086188747305692,0.3142440000334535,0.968251155090178,0.9036235214765126,VALID,10.227951618241939,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652400.5061388,201084,17.220054626464844,2722.0,0,1.0,201863.58,-779.5799999999872,0.003861915061647,0.3166263783190506,0.314327683232195,0.9658388457235132,0.7845096977040836,VALID,11.005081733071606,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652400.653438,201255,17.367353916168213,171.0,0,1.0,201882.1,-627.1000000000058,0.003106268460651,0.2404069366996991,0.3144631332122318,0.9650225976641944,0.7690344799604214,VALID,11.268037619589991,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652400.716351,201680,17.430266857147217,425.0,0,1.0,201901.58,-221.5799999999872,0.0010974654086411,0.0377859671278796,0.3145209851992768,0.9660122305189964,0.7288129611012026,VALID,10.949225486818289,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652400.865834,201918,17.579749822616577,238.0,0,1.0,201906.62,11.380000000004657,5.63626888509384e-05,0.0,0.3146584431919761,0.961695615701788,0.719974529029734,VALID,12.339831275167375,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652400.92598,202501,17.639895915985107,583.0,0,1.0,201912.98,588.0199999999895,0.0029122446709468,0.2208364325875409,0.3147137509070538,0.9605172819968382,0.7637938462072651,VALID,12.719433750740944,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652401.047048,203087,17.760963916778564,586.0,0,1.0,201978.42,1108.5799999999872,0.0054886061590143,0.4807050454699321,0.3148250797418607,0.95796025253635,0.8150115928290775,VALID,13.543185722901713,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652401.135988,201150,17.84990382194519,1937.0,0,1.0,201999.14,-849.140000000014,0.0042036812631975,0.3510991451021126,0.3132702869529355,0.9585200438931304,0.7891028708836553,VALID,13.362847857706239,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652401.255136,200598,17.969051837921143,552.0,0,1.0,202003.08,-1405.0799999999872,0.0069557355264087,0.6286892764831717,0.3111874145268058,0.9579078624799516,0.8442289554933005,VALID,13.560063280609471,97.0,85.0,DISPLAY_MEASUREMENT,97.0,85.0
1773652401.315628,200877,18.02954387664795,279.0,0,1.0,202007.08,-1130.0799999999872,0.005594259369523,0.4913619169488078,0.3101299298642843,0.9594216953241308,0.8171118849734293,VALID,13.072379110292433,97.0,85.32598266564251,DISPLAY_MEASUREMENT,97.0,85.32598266564251
1773652401.463554,201204,18.177469730377197,327.0,0,1.0,202005.74,-801.7399999999907,0.0039688971214381,0.3274172861982418,0.3075439809559405,0.9620169978358818,0.784842954686007,VALID,12.23629740085428,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652401.526081,201634,18.239996910095215,430.0,0,1.0,201999.5,-365.5,0.0018094104193327,0.1095973814941683,0.3064509192087386,0.9623722921547764,0.7412762558661403,VALID,12.12183865080492,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652401.6160169,202383,18.329932689666748,749.0,0,1.0,202017.98,365.0199999999895,0.0018068688737506,0.1093410246405052,0.3048787171552035,0.9642095566785682,0.7416189436471919,VALID,11.529960341133176,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652401.737834,201865,18.451749801635746,518.0,0,1.0,202048.1,-183.10000000000585,0.000906219855569,0.0184956940715022,0.2590278308805107,0.9678260203202902,0.7199497279984386,VALID,10.364909604272494,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652401.886258,200166,18.600173711776733,1699.0,0,1.0,202037.1,-1871.1000000000056,0.0092611703494061,0.8612304599769812,0.2031623804990242,0.967516767019849,0.8828173601512534,VALID,10.464536151432801,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652402.003349,200515,18.717264890670776,349.0,0,1.0,202023.88,-1508.8800000000049,0.0074688200226626,0.680442323154035,0.1590902937415663,0.9668041717324032,0.8420387455246846,VALID,10.694100097588427,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652402.035818,201028,18.749733924865723,513.0,0,1.0,202012.92,-984.9200000000128,0.0048755297433451,0.4188661620412121,0.1468692357123748,0.9683762431537364,0.7889730289256008,VALID,10.187654257322878,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652402.2471302,201336,18.96104598045349,308.0,0,1.0,201987.18,-651.179999999993,0.0032238679702345,0.2522687897714203,0.0673332421838759,0.9662789937493372,0.7470707802974728,VALID,10.863287197686843,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652402.247424,202111,18.961339712142944,775.0,0,1.0,201963.84,147.1600000000035,0.0007286452862057,0.0005843655419568,0.0672226841672664,0.9663033005807232,0.696730131699335,POSSIBLE_PHYS_CHANGE,10.855456705077861,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652402.4260218,202666,19.13993763923645,555.0,0,1.0,202000.12,665.8800000000047,0.0032964336852869,0.2595882407882256,0.0,0.9654764165761386,0.7415605731304866,VALID,11.121838981875998,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652402.428349,200333,19.14226484298706,2333.0,0,1.0,201983.04,-1650.040000000008,0.0081692007408147,0.7510872875966055,0.0,0.965467481932752,0.8398577020991467,VALID,11.124717294474296,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652402.5152462,200220,19.229161977767944,113.0,0,1.0,201951.94,-1731.9400000000023,0.0085760008049439,0.7921197936619863,0.0,0.9551440599823396,0.8449671767270991,VALID,14.450427585460362,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652402.635898,200470,19.34981393814087,250.0,0,1.0,201925.54,-1455.540000000008,0.0072083006438908,0.6541646404980966,0.0,0.9130398772033316,0.8047448912606189,VALID,28.01437126947403,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652402.725899,200461,19.439814805984497,9.0,0,1.0,201882.4,-1421.3999999999942,0.0070407326245378,0.6372626378271188,0.0,0.8774611134834169,0.7906908616104489,VALID,39.47613861873502,97.0,86.0,DISPLAY_MEASUREMENT,97.0,86.0
1773652402.8461282,201368,19.560044050216675,907.0,0,1.0,201842.7,-474.7000000000117,0.0023518314013834,0.1643094973430767,0.0,0.7987853549924774,0.6724975059663586,POSSIBLE_PHYS_CHANGE,64.82168594996642,97.0,86.0,WARNING_LOW_CONFIDENCE,97.0,86.0
1773652402.935822,202019,19.64973783493042,651.0,0,1.0,201841.38,177.61999999999534,0.0008799979469026,0.0158507814442038,0.0,0.7077650886690885,0.6154996828895674,POSSIBLE_PHYS_CHANGE,94.1440402869305,97.0,86.47718036946618,WARNING_LOW_CONFIDENCE,97.0,86.47718036946618
1773652403.115976,201006,19.82989192008972,1013.0,0,1.0,201841.52,-835.5199999999895,0.0041394852753783,0.3446239193294703,0.0,0.6653320267235436,0.6685243918829572,POSSIBLE_PHYS_CHANGE,107.8139330287175,97.0,87.0,WARNING_LOW_CONFIDENCE,97.0,87.0
1773652403.145952,199869,19.859867811203003,1137.0,0,1.0,201810.1,-1941.1000000000056,0.0096184482342558,0.8972678362455957,0.0,0.6430350261266682,0.7723640750871197,VALID,114.9969547728,97.0,87.0,DISPLAY_MEASUREMENT,97.0,87.0
